"tenure","n.adults","n.children","premium","len.at.res","ni.age","year","claim.ind","ni.marital.status","ni.gender","sales.channel","coverage.type","dwelling.type","credit","house.color","zip.code","cancel","id"
4,1,3,883.7949991,13,27,2,"0","1","M","Phone","A","House","medium","white","8",NA,7499
7,1,0,742.5407683,15,31,2,"0","1","F","Broker","A","House","high","blue","9",NA,7500
7,2,0,940.2030722,20,28,2,"1","1","M","Broker","A","House","high","white","8",NA,7501
12,3,1,954.7539436,21,53,2,"0","1","M","Broker","C","Tenant","high","red","9",NA,7502
18,2,1,921.2218261,15,44,2,"0","1","M","Broker","B","House","high","blue","8",NA,7503
19,2,3,994.0690244,22,44,2,"0","1","M","Broker","C","House","high","white","8",NA,7504
3,3,1,845.7559266,9,34,2,"0","0","M","Phone","C","House","medium","blue","8",NA,7505
21,2,0,874.7949379,17,43,2,"0","1","F","Broker","B","House","high","white","2",NA,7506
16,3,1,1001.311526,21,210.4717336,2,"0","1","F","Phone","B","House","medium","white","8",NA,7507
1,1,2,868.2403086,11,22,2,"0","1","M","Online","C","House","high","blue","8",NA,7508
5,1,0,862.1554993,17,26,2,"0","1","M","Phone","C","House","high","white","8",NA,7509
5,3,2,897.047385,21,27,2,"1","0","M","Phone","B","Tenant","low","red","8",NA,7510
4,2,1,822.210195,14,30,2,"0","0","F","Broker","A","Tenant","high","white","5",NA,7511
6,2,5,729.0957399,17,51,2,"0","1","F","Online","C","House","high","red","8",NA,7512
14,2,1,889.66474,11,48,2,"1","1","M","Broker","A","House","high","red","8",NA,7513
6,1,0,976.9774501,20,34,2,"0","1","F","Phone","B","Condo","high","white","8",NA,7514
20,2,11,855.5619733,13,38,2,"0","1","F","Broker","A","Tenant","low","blue","9",NA,7515
11,1,0,764.1853066,17,59,2,"0","0","F","Phone","B","Condo","high","blue","5",NA,7516
11,4,7,897.7885598,10,51,2,"0","1","F","Broker","C","Condo","high","white","8",NA,7517
11,2,0,895.746041,14,69,2,"0","1","F","Broker","C","House","high","white","1",NA,7518
19,1,0,746.2506618,13,62,2,"0","0","M","Broker","A","House","high","white","8",NA,7519
1,5,1,950.1901658,15,22,2,"0","0","M","Broker","C","House","high","white","5",NA,7520
14,3,1,887.2754309,18,38,2,"0","0","M","Phone","C","House","low","white","5",NA,7521
23,5,4,888.6503419,20,50,2,"1","1","M","Broker","C","Tenant","high","white","1",NA,7522
6,2,2,797.5869622,18,30,2,"0","1","F","Phone","A","House","medium","blue","5",NA,7523
15,3,1,862.8623375,11,57,2,"0","1","M","Broker","C","House","high","red","8",NA,7524
5,1,0,844.0761118,15,27,2,"1","1","F","Broker","C","Tenant","low","blue","5",NA,7525
6,4,0,969.7917053,6,39,2,"1","1","M","Phone","C","Condo","high","red","8",NA,7526
15,2,6,711.468058,8,45,2,"0","1","F","Broker","B","Tenant","high","white","8",NA,7527
1,3,1,777.6778569,19,28,2,"0","1","M","Broker","B","Condo","high","white","1",NA,7528
4,1,1,1011.768602,16,36,2,"1","1","F","Broker","C","House","medium","white","5",NA,7529
14,1,0,839.1960187,11,42,2,"0","0","F","Broker","C","Condo","medium","blue","8",NA,7530
18,3,0,942.8638131,14,59,2,"0","1","M","Phone","A","House","high","white","5",NA,7531
20,1,0,859.5116126,10,46,2,"1","0","M","Broker","C","Tenant","high","white","5",NA,7532
16,2,2,942.5546898,12,43,2,"0","1","F","Phone","C","House","medium","blue","5",NA,7533
15,1,3,908.3706542,25,49,2,"1","1","F","Broker","A","Condo","high","white","1",NA,7534
12,4,0,802.3705339,15,49,2,"0","0","M","Broker","C","Landlord","high","yellow","1",NA,7535
25,4,4,818.1739311,22,46,2,"0","1","F","Broker","A","Tenant","high","red","8",NA,7536
20,2,3,886.5043895,11,45,2,"1","1","M","Broker","C","House","high","white","8",NA,7537
7,1,0,743.8696681,8,31,2,"0","0","M","Phone","A","Tenant","medium","white","8",NA,7538
20,1,0,906.5849451,10,37,2,"0","1","M","Broker","A","Condo","medium","red","1",NA,7539
6,2,0,979.6487037,19,36,2,"0","1","M","Broker","B","Condo","high","white","9",NA,7540
21,2,3,938.4442044,17,45,2,"0","1","M","Phone","A","Condo","low","blue","5",NA,7541
5,1,0,983.9470527,20,30,2,"1","0","F","Online","A","House","high","red","2",NA,7542
13,1,0,813.0431901,19,49,2,"0","1","M","Broker","B","Condo","high","blue","8",NA,7543
1,1,0,773.3833022,38.82113784,22,2,"0","1","M","Online","C","House","low","blue","8",NA,7544
19,2,0,1001.368472,20,40,2,"0","1","F","Broker","C","Tenant","high","white","1",NA,7545
18,2,0,922.2876106,24,53,2,"0","0","M","Broker","C","Landlord","high","yellow","5",NA,7546
21,2,1,954.9279802,9,47,2,"0","1","F","Broker","C","House","medium","white","8",NA,7547
