tenure,claim.ind,n.adults,n.children,ni.gender,ni.marital.status,premium,sales.channel,coverage.type,dwelling.type,len.at.res,credit,house.color,ni.age,year,zip.code,cancel,id
4,0,1,3,M,1,883.7949991,Phone,A,House,13,medium,white,27,2017,80005,,7499
7,0,1,0,F,1,742.5407683,Broker,A,House,15,high,blue,31,2017,98027,,7500
7,1,2,0,M,1,940.2030722,Broker,A,House,20,high,white,28,2017,80040,,7501
12,0,3,1,M,1,954.7539436,Broker,C,Tenant,21,high,red,53,2017,98033,,7502
18,0,2,1,M,1,921.2218261,Broker,B,House,15,high,blue,44,2017,85043,,7503
19,0,2,3,M,1,994.0690244,Broker,C,House,22,high,white,44,2017,85039,,7504
3,0,3,1,M,0,845.7559266,Phone,C,House,9,medium,blue,34,2017,80017,,7505
21,0,2,0,F,1,874.7949379,Broker,B,House,17,high,white,43,2017,20121,,7506
16,0,3,1,F,1,1001.311526,Phone,B,House,21,medium,white,210.4717336,2017,80014,,7507
1,0,1,2,M,1,868.2403086,Online,C,House,11,high,blue,22,2017,85033,,7508
5,0,1,0,M,1,862.1554993,Phone,C,House,17,high,white,26,2017,85008,,7509
5,1,3,2,M,0,897.047385,Phone,B,Tenant,21,low,red,27,2017,85008,,7510
4,0,2,1,F,0,822.210195,Broker,A,Tenant,14,high,white,30,2017,50051,,7511
6,0,2,5,F,1,729.0957399,Online,C,House,17,high,red,51,2017,85026,,7512
14,1,2,1,M,1,889.66474,Broker,A,House,11,high,red,48,2017,85072,,7513
6,0,1,0,F,1,976.9774501,Phone,B,Condo,20,high,white,34,2017,85045,,7514
20,0,2,11,F,1,855.5619733,Broker,A,Tenant,13,low,blue,38,2017,98001,,7515
11,0,1,0,F,0,764.1853066,Phone,B,Condo,17,high,blue,59,2017,50022,,7516
11,0,4,7,F,1,897.7885598,Broker,C,Condo,10,high,white,51,2017,80109,,7517
11,0,2,0,F,1,895.746041,Broker,C,House,14,high,white,69,2017,15001,,7518
19,0,1,0,M,0,746.2506618,Broker,A,House,13,high,white,62,2017,85068,,7519
1,0,5,1,M,0,950.1901658,Broker,C,House,15,high,white,22,2017,50008,,7520
14,0,3,1,M,0,887.2754309,Phone,C,House,18,low,white,38,2017,50028,,7521
23,1,5,4,M,1,888.6503419,Broker,C,Tenant,20,high,white,50,2017,15028,,7522
6,0,2,2,F,1,797.5869622,Phone,A,House,18,medium,blue,30,2017,50022,,7523
15,0,3,1,M,1,862.8623375,Broker,C,House,11,high,red,57,2017,85017,,7524
5,1,1,0,F,1,844.0761118,Broker,C,Tenant,15,low,blue,27,2017,50033,,7525
6,1,4,0,M,1,969.7917053,Phone,C,Condo,6,high,red,39,2017,85016,,7526
15,0,2,6,F,1,711.468058,Broker,B,Tenant,8,high,white,45,2017,80005,,7527
1,0,3,1,M,1,777.6778569,Broker,B,Condo,19,high,white,28,2017,15001,,7528
4,1,1,1,F,1,1011.768602,Broker,C,House,16,medium,white,36,2017,50054,,7529
14,0,1,0,F,0,839.1960187,Broker,C,Condo,11,medium,blue,42,2017,85033,,7530
18,0,3,0,M,1,942.8638131,Phone,A,House,14,high,white,59,2017,50047,,7531
20,1,1,0,M,0,859.5116126,Broker,C,Tenant,10,high,white,46,2017,50034,,7532
16,0,2,2,F,1,942.5546898,Phone,C,House,12,medium,blue,43,2017,50013,,7533
15,1,1,3,F,1,908.3706542,Broker,A,Condo,25,high,white,49,2017,15020,,7534
12,0,4,0,M,0,802.3705339,Broker,C,Landlord,15,high,yellow,49,2017,15045,,7535
25,0,4,4,F,1,818.1739311,Broker,A,Tenant,22,high,red,46,2017,85072,,7536
20,1,2,3,M,1,886.5043895,Broker,C,House,11,high,white,45,2017,85045,,7537
7,0,1,0,M,0,743.8696681,Phone,A,Tenant,8,medium,white,31,2017,80035,,7538
20,0,1,0,M,1,906.5849451,Broker,A,Condo,10,medium,red,37,2017,15057,,7539
6,0,2,0,M,1,979.6487037,Broker,B,Condo,19,high,white,36,2017,98004,,7540
21,0,2,3,M,1,938.4442044,Phone,A,Condo,17,low,blue,45,2017,50054,,7541
5,1,1,0,F,0,983.9470527,Online,A,House,20,high,red,30,2017,20148,,7542
13,0,1,0,M,1,813.0431901,Broker,B,Condo,19,high,blue,49,2017,85014,,7543
1,0,1,0,M,1,773.3833022,Online,C,House,38.82113784,low,blue,22,2017,85006,,7544
19,0,2,0,F,1,1001.368472,Broker,C,Tenant,20,high,white,40,2017,15032,,7545
18,0,2,0,M,0,922.2876106,Broker,C,Landlord,24,high,yellow,53,2017,50011,,7546
21,0,2,1,F,1,954.9279802,Broker,C,House,9,medium,white,47,2017,85083,,7547
20,0,2,4,F,1,885.3913809,Broker,A,House,14,low,red,72,2017,15043,,7548
17,0,1,1,F,0,928.3121396,Broker,B,House,20,medium,yellow,37,2017,80017,,7549
15,0,1,1,M,1,959.2705866,Broker,A,House,16,high,yellow,46,2017,85068,,7550
3,0,1,2,F,1,925.6859324,Broker,C,House,15,high,red,31,2017,80005,,7551
12,0,2,0,F,0,935.6020433,Phone,A,Landlord,12,high,yellow,56,2017,80014,,7552
1,1,2,1,M,1,891.7335754,Phone,B,House,24,high,blue,37,2017,98009,,7553
13,0,1,1,F,0,923.0320615,Broker,A,House,18,high,blue,56,2017,50041,,7554
16,0,1,4,M,1,858.5042331,Broker,B,Condo,42.61213936,high,white,64,2017,20152,,7555
16,1,2,2,F,1,948.9657635,Broker,C,House,12,high,blue,54,2017,80010,,7556
16,1,2,0,F,0,920.8406787,Broker,B,House,9,high,yellow,41,2017,80017,,7557
9,1,1,0,M,0,773.3160111,Broker,C,House,12,high,yellow,32,2017,85011,,7558
12,0,1,2,F,1,896.7476759,Phone,A,Tenant,26,high,red,37,2017,80014,,7559
4,0,2,5,M,1,932.8303967,Online,A,House,22,low,red,30,2017,85021,,7560
21,0,1,0,F,0,973.0669024,Phone,C,House,13,high,blue,53,2017,98006,,7561
9,0,3,2,M,1,868.447351,Broker,B,House,12,high,blue,66,2017,15009,,7562
3,0,1,3,M,1,783.8753492,Broker,B,Tenant,11,low,blue,26,2017,85033,,7563
17,0,1,1,F,1,926.2693466,Broker,A,House,17,low,yellow,68,2017,85040,,7564
23,0,1,6,F,1,891.9899278,Broker,C,Condo,21,low,yellow,45,2017,80015,,7565
15,0,2,7,M,1,749.0899864,Phone,B,House,19,high,white,52,2017,15060,,7566
15,1,1,4,M,1,959.9677441,Broker,A,House,18,medium,red,65,2017,15034,,7567
16,1,3,5,F,1,811.3841774,Phone,B,Tenant,17,low,white,42,2017,85017,,7568
